benchmark_run_id,chunking_method,embedding_model,vector_database,index_type,retrieval_method,reranking_model,query_id,query,chunk_count,top_k,retrieved_ids,retrieved_scores,hit_at_1,hit_at_3,hit_at_5,hit_at_10,search_latency_ms,rerank_latency_ms,mode,notes
run_0121,fixed_tok1200_ov150,gte_multilingual_base,PGVector,HNSW,Cosine Similarity,Amazon Rerank v1,21,what happened when customer proceed with chargeback and we have won the case. is the customer still entitled to refund,56,10,17|8|52|19|39|36|7|51|11|55,0.3783|0.3081|0.3081|0.3053|0.2448|0.2420|0.2314|0.2314|0.2259|0.2259,1,1,1,1,8.0627,0.7068,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0121,fixed_tok1200_ov150,gte_multilingual_base,PGVector,HNSW,Cosine Similarity,Amazon Rerank v1,22,"when ra is rejected in bsp and contact with the airline/consolidator is required, who should make this contact",56,10,43|7|51|8|52|28|35|3|47|19,0.3539|0.1792|0.1792|0.1706|0.1706|0.1677|0.1332|0.1323|0.1323|0.0997,1,1,1,1,6.5648,0.6787,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0121,fixed_tok1200_ov150,gte_multilingual_base,PGVector,HNSW,Cosine Similarity,Amazon Rerank v1,23,who informs the customer of a rejected refund,56,10,28|44|18|17|27|19|8|52|13|21,0.3731|0.3619|0.3559|0.3321|0.3203|0.3094|0.2949|0.2949|0.2839|0.2632,1,1,1,1,7.4066,0.6463,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0121,fixed_tok1200_ov150,gte_multilingual_base,PGVector,HNSW,Cosine Similarity,Amazon Rerank v1,24,what are the steps for name correction or name change,56,10,10|54|9|53|38|17|3|47|13|6,0.2139|0.2139|0.1491|0.1491|0.1281|0.0756|0.0736|0.0736|0.0593|0.0477,1,1,1,1,7.9785,0.4644,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0121,fixed_tok1200_ov150,gte_multilingual_base,PGVector,HNSW,Cosine Similarity,Amazon Rerank v1,25,what are the steps for name correction or name change,56,10,10|54|9|53|38|17|3|47|13|6,0.2139|0.2139|0.1491|0.1491|0.1281|0.0756|0.0736|0.0736|0.0593|0.0477,1,1,1,1,7.1018,0.4507,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0121,fixed_tok1200_ov150,gte_multilingual_base,PGVector,HNSW,Cosine Similarity,Amazon Rerank v1,26,how to get special assistance,56,10,33|31|34|43|19|44|9|53|25|8,0.3845|0.3235|0.3210|0.2751|0.2522|0.2306|0.1833|0.1833|0.1773|0.1729,0,1,1,1,7.6584,0.7021,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0121,fixed_tok1200_ov150,gte_multilingual_base,PGVector,HNSW,Cosine Similarity,Amazon Rerank v1,27,how to transfer an interaction,56,10,33|19|8|52|9|53|32|25|11|55,0.3284|0.2659|0.2488|0.2488|0.2472|0.2472|0.2471|0.2356|0.2330|0.2330,0,1,1,1,7.7181,0.695,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0121,fixed_tok1200_ov150,gte_multilingual_base,PGVector,HNSW,Cosine Similarity,Amazon Rerank v1,28,what is disconnected chat guidelines,56,10,15|21|7|51|19|43|29|25|28|14,0.2492|0.2489|0.2042|0.2042|0.1836|0.1809|0.1596|0.1593|0.1580|0.1517,1,1,1,1,6.656,0.7233,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0121,fixed_tok1200_ov150,gte_multilingual_base,PGVector,HNSW,Cosine Similarity,Amazon Rerank v1,29,what is claim automation for portals booked through farelogix,56,10,19|43|8|35|29|3|47|7|51|28,0.2388|0.2060|0.1960|0.1821|0.1672|0.1628|0.1628|0.1624|0.1624|0.1518,1,1,1,1,6.8249,0.6119,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0121,fixed_tok1200_ov150,gte_multilingual_base,PGVector,HNSW,Cosine Similarity,Amazon Rerank v1,30,how to add baggage,56,10,33|44|11|55|9|53|19|35|34|31,0.5236|0.5142|0.4350|0.4350|0.2458|0.2458|0.2434|0.2303|0.2290|0.2222,0,1,1,1,6.4503,0.5974,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0121,fixed_tok1200_ov150,gte_multilingual_base,PGVector,HNSW,Cosine Similarity,Amazon Rerank v1,31,how to add baggage,56,10,33|44|11|55|9|53|19|35|34|31,0.5236|0.5142|0.4350|0.4350|0.2458|0.2458|0.2434|0.2303|0.2290|0.2222,0,1,1,1,6.3505,0.5155,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0121,fixed_tok1200_ov150,gte_multilingual_base,PGVector,HNSW,Cosine Similarity,Amazon Rerank v1,32,what are the steps for rebooking,56,10,29|17|15|14|19|5|49|13|22|21,0.2260|0.0756|0.0629|0.0605|0.0582|0.0531|0.0531|0.0527|0.0469|0.0448,1,1,1,1,6.6753,0.5669,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0121,fixed_tok1200_ov150,gte_multilingual_base,PGVector,HNSW,Cosine Similarity,Amazon Rerank v1,33,what is the difference between schedule change and force majeure,56,10,10|54|37|3|47|29|7|51|35|36,0.3105|0.3105|0.2361|0.1942|0.1942|0.1795|0.1677|0.1677|0.1669|0.1475,1,1,1,1,6.3512,0.536,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0121,fixed_tok1200_ov150,gte_multilingual_base,PGVector,HNSW,Cosine Similarity,Amazon Rerank v1,34,what are the systems used in flight irregularities,56,10,40|21|39|43|28|18|7|51|44|30,0.2367|0.2155|0.1848|0.1535|0.1285|0.1224|0.1222|0.1222|0.1212|0.0969,0,0,0,0,6.2662,0.5918,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0121,fixed_tok1200_ov150,gte_multilingual_base,PGVector,HNSW,Cosine Similarity,Amazon Rerank v1,35,how to do schedule change rebooking,56,10,10|54|9|53|44|33|32|25|19|42,0.5064|0.5064|0.3328|0.3328|0.3187|0.2914|0.2627|0.2478|0.1886|0.1776,0,1,1,1,5.9789,0.666,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0121,fixed_tok1200_ov150,gte_multilingual_base,PGVector,HNSW,Cosine Similarity,Amazon Rerank v1,36,how to do schedule change rebooking,56,10,10|54|9|53|44|33|32|25|19|42,0.5064|0.5064|0.3328|0.3328|0.3187|0.2914|0.2627|0.2478|0.1886|0.1776,0,1,1,1,6.1605,0.5809,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0121,fixed_tok1200_ov150,gte_multilingual_base,PGVector,HNSW,Cosine Similarity,Amazon Rerank v1,37,how to add a chargeable meal,56,10,44|33|31|40|19|32|35|15|9|53,0.4787|0.4723|0.3136|0.2770|0.2750|0.2637|0.2532|0.2461|0.1843|0.1843,1,1,1,1,6.156,0.6085,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0121,fixed_tok1200_ov150,gte_multilingual_base,PGVector,HNSW,Cosine Similarity,Amazon Rerank v1,38,how to add a ghostline,56,10,44|33|31|35|40|32|39|19|11|55,0.5773|0.5453|0.3463|0.3438|0.3371|0.3240|0.3034|0.2985|0.2136|0.2136,0,0,0,0,6.4708,0.5516,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0121,fixed_tok1200_ov150,gte_multilingual_base,PGVector,HNSW,Cosine Similarity,Amazon Rerank v1,39,how to add a remark,56,10,44|33|31|40|32|39|35|19|27|25,0.5630|0.5557|0.3463|0.3461|0.3240|0.3034|0.3016|0.2985|0.2937|0.2827,0,0,0,0,6.0885,0.6399,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0121,fixed_tok1200_ov150,gte_multilingual_base,PGVector,HNSW,Cosine Similarity,Amazon Rerank v1,40,how to add baggage and other ancillaries,56,10,33|44|11|55|19|6|50|9|53|25,0.3864|0.3443|0.3275|0.3275|0.2668|0.2399|0.2399|0.1774|0.1774|0.1567,0,1,1,1,6.2682,0.5311,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0121,fixed_tok1200_ov150,gte_multilingual_base,PGVector,HNSW,Cosine Similarity,Amazon Rerank v1,41,how to add osi & ssr,56,10,44|33|43|19|9|53|11|55|34|25,0.5057|0.3845|0.3218|0.1836|0.1833|0.1833|0.1748|0.1748|0.1726|0.1593,1,1,1,1,7.1066,0.7639,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0121,fixed_tok1200_ov150,gte_multilingual_base,PGVector,HNSW,Cosine Similarity,Amazon Rerank v1,42,how to add passport information and frequent flyer,56,10,44|33|19|10|54|9|53|8|52|32,0.3153|0.2962|0.2040|0.1895|0.1895|0.1757|0.1757|0.1668|0.1668|0.1626,1,1,1,1,7.7568,0.5752,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0121,fixed_tok1200_ov150,gte_multilingual_base,PGVector,HNSW,Cosine Similarity,Amazon Rerank v1,43,how to check fare rules with smartflow power scripts,56,10,25|24|34|27|32|28|33|11|55|44,0.3730|0.3438|0.3247|0.2771|0.2528|0.2370|0.2321|0.1880|0.1880|0.1582,1,1,1,1,7.0904,0.749,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0121,fixed_tok1200_ov150,gte_multilingual_base,PGVector,HNSW,Cosine Similarity,Amazon Rerank v1,44,how to check fare rules,56,10,25|24|34|27|32|28|33|11|55|44,0.5161|0.5104|0.4571|0.3713|0.3665|0.3411|0.2760|0.2720|0.2720|0.2163,1,1,1,1,8.099,0.72,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0121,fixed_tok1200_ov150,gte_multilingual_base,PGVector,HNSW,Cosine Similarity,Amazon Rerank v1,45,how to check history - expired (purged) pnrs,56,10,34|33|25|35|19|44|17|8|52|15,0.4067|0.2307|0.2216|0.2141|0.2009|0.1698|0.1602|0.1487|0.1487|0.1483,1,1,1,1,7.0478,0.6652,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0121,fixed_tok1200_ov150,gte_multilingual_base,PGVector,HNSW,Cosine Similarity,Amazon Rerank v1,46,how to add frequent flyer card,56,10,44|33|9|53|8|52|19|15|1|45,0.3575|0.3367|0.1986|0.1986|0.1634|0.1634|0.1559|0.1496|0.1137|0.1137,1,1,1,1,7.5469,0.5644,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0121,fixed_tok1200_ov150,gte_multilingual_base,PGVector,HNSW,Cosine Similarity,Amazon Rerank v1,47,how to add frequent flyer card,56,10,44|33|9|53|8|52|19|15|1|45,0.3575|0.3367|0.1986|0.1986|0.1634|0.1634|0.1559|0.1496|0.1137|0.1137,1,1,1,1,8.1352,0.5279,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0121,fixed_tok1200_ov150,gte_multilingual_base,PGVector,HNSW,Cosine Similarity,Amazon Rerank v1,48,what are the steps to add chargeable seating,56,10,11|55|33|44|19|9|53|15|31|8,0.3264|0.3264|0.2909|0.2637|0.2150|0.1928|0.1928|0.1698|0.1687|0.1429,1,1,1,1,8.0844,0.5549,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0121,fixed_tok1200_ov150,gte_multilingual_base,PGVector,HNSW,Cosine Similarity,Amazon Rerank v1,49,is an arn request considered as an urgent case,56,10,43|28|31|25|42|36|27|3|47|38,0.2018|0.2002|0.1728|0.1713|0.1688|0.1571|0.1490|0.0977|0.0977|0.0851,1,1,1,1,7.3252,0.7925,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0121,fixed_tok1200_ov150,gte_multilingual_base,PGVector,HNSW,Cosine Similarity,Amazon Rerank v1,50,what are the different terms for arn on the different payment systems (psp),56,10,20|16|15|37|31|14|5|49|11|55,0.1414|0.1335|0.1306|0.1044|0.0888|0.0872|0.0637|0.0637|0.0593|0.0593,0,1,1,1,6.8288,0.4785,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0122,fixed_tok1200_ov150,gte_multilingual_base,PGVector,HNSW,Cosine Similarity,Qwen3:4B Rerank,1,customer has multi pnr and received voucher email only for one pnr,56,10,44|43|9|53|8|52|41|7|51|21,0.2777|0.2386|0.1969|0.1969|0.1934|0.1934|0.1688|0.1326|0.1326|0.1100,1,1,1,1,8.4598,0.6042,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0122,fixed_tok1200_ov150,gte_multilingual_base,PGVector,HNSW,Cosine Similarity,Qwen3:4B Rerank,2,what is the difference between open ticket and voucher,56,10,29|40|43|25|32|39|37|31|7|51,0.3859|0.3631|0.3380|0.3317|0.3003|0.2742|0.2546|0.2456|0.1933|0.1933,0,1,1,1,6.2684,0.7068,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0122,fixed_tok1200_ov150,gte_multilingual_base,PGVector,HNSW,Cosine Similarity,Qwen3:4B Rerank,3,what is vi order,56,10,7|51|3|47|8|40|35|29|43|31,0.5580|0.5580|0.4874|0.4874|0.4429|0.3267|0.3166|0.3108|0.3030|0.2884,1,1,1,1,6.3565,0.4949,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0122,fixed_tok1200_ov150,gte_multilingual_base,PGVector,HNSW,Cosine Similarity,Qwen3:4B Rerank,4,how to display an old emd record,56,10,25|33|19|36|44|11|55|9|53|8,0.2625|0.2017|0.1868|0.1752|0.1642|0.1565|0.1565|0.1536|0.1536|0.1489,0,0,0,0,6.0293,0.7126,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0122,fixed_tok1200_ov150,gte_multilingual_base,PGVector,HNSW,Cosine Similarity,Qwen3:4B Rerank,5,what is sc script - rir message for manual and auto handling in travelport,56,10,43|32|29|10|7|51|3|47|28|21,0.3461|0.2742|0.2623|0.2542|0.2325|0.2325|0.2182|0.2182|0.2127|0.2078,1,1,1,1,6.1589,0.6332,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0122,fixed_tok1200_ov150,gte_multilingual_base,PGVector,HNSW,Cosine Similarity,Qwen3:4B Rerank,6,what are different scenarios for sc register errand flow,56,10,9|53|10|54|1|45|29|39|26|33,0.1636|0.1636|0.1506|0.1506|0.1392|0.1392|0.1286|0.0538|0.0331|0.0329,0,0,0,0,6.0969,0.5437,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0122,fixed_tok1200_ov150,gte_multilingual_base,PGVector,HNSW,Cosine Similarity,Qwen3:4B Rerank,7,how to register errand templates for sc scenarios,56,10,9|53|21|10|54|33|44|19|11|55,0.2570|0.2570|0.2396|0.2339|0.2339|0.2149|0.1822|0.1523|0.1504|0.1504,0,0,0,0,6.2396,0.5677,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0122,fixed_tok1200_ov150,gte_multilingual_base,PGVector,HNSW,Cosine Similarity,Qwen3:4B Rerank,8,how to handle tech alerts in schedule change,56,10,10|54|44|9|53|39|7|51|42|43,0.4587|0.4587|0.3252|0.3175|0.3175|0.3065|0.2435|0.2435|0.2394|0.2377,1,1,1,1,6.7003,0.4951,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0122,fixed_tok1200_ov150,gte_multilingual_base,PGVector,HNSW,Cosine Similarity,Qwen3:4B Rerank,9,what should be done if the flight details do not match with the tech alert information,56,10,25|11|55|24|19|43|37|33|18|28,0.2957|0.1838|0.1838|0.1809|0.1763|0.1675|0.1220|0.1156|0.1156|0.1081,1,1,1,1,6.1516,0.8288,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0122,fixed_tok1200_ov150,gte_multilingual_base,PGVector,HNSW,Cosine Similarity,Qwen3:4B Rerank,10,what should be indicated in the endorsement box if the tickets require reissue,56,10,25|43|24|18|32|28|39|27|5|49,0.2939|0.2214|0.1748|0.1713|0.1673|0.1612|0.1555|0.1174|0.1139|0.1139,0,0,0,0,5.9915,0.741,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0122,fixed_tok1200_ov150,gte_multilingual_base,PGVector,HNSW,Cosine Similarity,Qwen3:4B Rerank,11,what are airlines table (script) for invl reissue in gds systems,56,10,43|19|8|52|7|51|44|21|25|41,0.2614|0.1952|0.1843|0.1843|0.1620|0.1620|0.1519|0.1405|0.1313|0.1006,0,0,0,1,5.9548,0.6557,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0122,fixed_tok1200_ov150,gte_multilingual_base,PGVector,HNSW,Cosine Similarity,Qwen3:4B Rerank,12,how to identify that the involuntary reissue was incorrect,56,10,33|34|44|35|11|55|19|25|9|53,0.2585|0.2004|0.1984|0.1968|0.1868|0.1868|0.1850|0.1772|0.1769|0.1769,0,1,1,1,5.9607,0.6735,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0122,fixed_tok1200_ov150,gte_multilingual_base,PGVector,HNSW,Cosine Similarity,Qwen3:4B Rerank,13,how to request for involuntary full or partially refund,56,10,25|44|22|15|21|20|33|19|18|13,0.3369|0.2676|0.2489|0.2464|0.2411|0.2341|0.2237|0.2226|0.2077|0.1743,0,1,1,1,5.8263,0.5723,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0122,fixed_tok1200_ov150,gte_multilingual_base,PGVector,HNSW,Cosine Similarity,Qwen3:4B Rerank,14,how to inform passenger about the received schedule change,56,10,10|54|27|9|53|44|5|49|33|19,0.4912|0.4912|0.3235|0.3072|0.3072|0.2427|0.1696|0.1696|0.1628|0.1512,1,1,1,1,5.9524,0.4591,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
run_0122,fixed_tok1200_ov150,gte_multilingual_base,PGVector,HNSW,Cosine Similarity,Qwen3:4B Rerank,15,how to retrieve a pnr,56,10,44|35|43|33|32|31|40|19|8|52,0.6041|0.4935|0.4931|0.4000|0.3755|0.3751|0.3563|0.3425|0.3380|0.3380,1,1,1,1,6.0396,0.6166,local_offline_fallback,Local deterministic embeddings/vector adapters used. Replace with provider adapters for production numbers.
